1,11,18,1
2,13,18,4
3,62,16,1
4,63,17,3
5,65,21,4
6,7,21,5
7,73,14,5
8,76,11,2
9,100,3,3
10,83,3,2
11,19,3,3
12,48,17,2
13,23,17,4
14,76,16,5
15,48,20,1
16,84,14,5
17,44,16,3
18,47,24,1
19,89,5,3
20,89,9,5
21,4,22,4
22,7,4,3
23,94,16,4
24,57,16,1
25,9,19,1
26,40,19,4
27,9,16,5
28,2,9,5
29,77,17,4
30,9,18,5
31,44,14,4
32,29,9,1
33,8,21,4
34,11,10,3
35,76,3,5
36,60,11,5
37,23,5,4
38,57,4,5
39,31,7,4
40,59,2,4
41,60,24,5
42,66,23,2
43,54,17,4
44,31,14,4
45,6,7,3
46,46,7,1
47,75,23,3
48,84,1,5
49,57,20,5
50,56,10,4
51,43,3,5
52,63,18,2
53,56,12,4
54,7,11,5
55,5,22,5
56,18,14,3
57,20,3,3
58,70,8,4
59,27,25,3
60,98,14,3
61,89,9,4
62,50,8,5
63,34,15,5
64,72,21,2
65,22,16,1
66,59,25,3
67,78,23,5
68,80,13,2
69,33,18,2
70,32,9,1
71,75,5,3
72,89,24,2
73,54,6,5
74,20,18,4
75,96,16,1
76,37,25,1
77,71,3,3
78,16,17,5
79,62,23,3
80,6,17,1
81,6,2,4
82,3,18,2
83,38,8,2
84,13,20,2
85,52,15,4
86,61,15,5
87,41,18,2
88,44,14,3
89,12,25,2
90,26,9,1
91,27,2,1
92,75,4,1
93,28,22,5
94,43,19,3
95,74,23,2
96,50,10,1
97,96,19,2
98,6,5,1
99,69,10,2
100,40,12,5
