1,46,21,3
2,15,7,2
3,55,12,5
4,79,14,5
5,38,5,2
6,76,18,2
7,69,14,3
8,97,10,1
9,8,13,4
10,14,14,1
11,88,11,5
12,93,24,3
13,46,14,5
14,80,22,5
15,24,12,5
16,32,2,2
17,7,22,4
18,53,14,4
19,18,3,3
20,51,6,1
21,61,10,3
22,90,8,5
23,68,13,2
24,64,5,5
25,43,9,3
26,16,8,1
27,44,20,2
28,25,7,1
29,79,12,2
30,78,5,4
31,10,22,5
32,51,18,4
33,15,25,1
34,4,2,1
35,63,8,2
36,95,14,4
37,92,25,5
38,13,13,2
39,99,14,2
40,36,21,5
41,28,22,3
42,69,25,4
43,99,15,2
44,8,2,1
45,66,24,3
46,74,23,5
47,72,7,3
48,45,24,3
49,56,3,5
50,95,22,3
51,32,24,4
52,71,22,2
53,6,22,3
54,6,10,2
55,75,9,5
56,94,3,1
57,49,24,4
58,52,5,3
59,61,8,5
60,2,19,3
61,75,1,5
62,18,19,3
63,36,7,2
64,39,16,3
65,65,12,2
66,67,6,3
67,98,2,2
68,37,20,3
69,38,14,1
70,80,14,4
71,67,14,4
72,83,15,2
73,21,21,5
74,27,5,4
75,5,11,1
76,38,11,5
77,27,12,1
78,43,1,3
79,74,8,3
80,42,7,2
81,21,7,3
82,26,18,3
83,56,24,1
84,30,19,2
85,80,16,2
86,57,3,2
87,98,4,5
88,39,15,1
89,63,19,1
90,54,15,2
91,96,17,2
92,35,9,2
93,74,2,3
94,46,14,2
95,11,11,2
96,99,18,4
97,12,17,5
98,26,7,3
99,7,24,1
100,76,18,3
101,71,19,1
102,39,25,3
103,30,17,4
104,44,4,2
105,34,7,5
106,50,25,3
107,19,13,1
108,82,17,4
109,88,4,5
110,71,11,2
111,4,20,2
112,71,17,1
113,86,15,5
114,98,7,4
115,64,16,5
116,40,12,4
117,58,19,2
118,20,25,2
119,41,2,5
120,81,6,2
121,56,15,2
122,43,12,4
123,3,4,4
124,40,10,5
125,85,10,3
126,44,24,3
127,3,7,2
128,87,17,3
129,5,13,4
130,55,7,5
131,18,8,4
132,75,21,5
133,69,21,1
134,66,19,1
135,97,7,3
136,59,20,2
137,41,11,1
138,50,18,2
139,89,13,3
140,56,5,2
141,22,5,3
142,78,24,5
143,51,19,4
144,82,7,2
145,62,24,2
146,48,7,4
147,1,24,5
148,50,7,4
149,81,19,1
150,52,19,2
151,61,14,1
152,49,16,3
153,58,5,5
154,81,22,2
155,38,21,2
156,88,10,3
157,36,9,4
158,14,13,4
159,66,4,3
160,63,6,5
161,48,9,2
162,98,17,2
163,84,4,4
164,5,25,2
165,82,9,3
166,69,13,5
167,16,17,3
168,33,10,2
169,5,1,2
170,42,6,5
171,39,21,2
172,21,24,3
173,19,17,4
174,96,20,1
175,60,15,4
176,98,18,1
177,72,15,1
178,46,14,1
179,69,14,1
180,7,13,5
181,66,17,4
182,96,15,4
183,12,4,4
184,43,14,5
185,46,2,4
186,73,18,2
187,48,10,3
188,28,18,1
189,95,21,5
190,6,1,3
191,18,1,5
192,88,3,1
193,52,22,5
194,62,9,3
195,99,6,5
196,96,8,4
197,86,9,5
198,11,19,1
199,79,11,2
200,58,5,1
201,51,13,5
202,83,21,1
203,16,14,3
204,77,7,2
205,39,7,2
206,28,11,3
207,86,6,1
208,51,13,1
209,16,4,4
210,14,14,3
211,47,4,5
212,54,16,5
213,37,8,1
214,16,4,3
215,69,1,3
216,11,3,1
217,62,22,5
218,65,10,1
219,10,25,1
220,98,17,4
221,89,20,3
222,49,10,2
223,5,13,3
224,39,9,4
225,98,15,5
226,73,11,2
227,8,16,5
228,56,2,3
229,19,17,3
230,88,3,1
231,25,1,4
232,8,7,4
233,50,14,5
234,82,14,4
235,48,11,3
236,70,5,2
237,30,6,3
238,21,2,3
239,23,5,4
240,68,22,1
241,87,18,4
242,31,17,5
243,86,19,4
244,20,24,2
245,51,1,1
246,85,19,4
247,91,17,5
248,73,3,4
249,50,11,2
250,60,16,4
251,22,9,1
252,86,8,1
253,20,4,2
254,11,16,3
255,55,24,3
256,64,19,2
257,81,18,5
258,22,13,2
259,39,15,4
260,16,12,4
261,98,1,3
262,31,12,2
263,86,4,4
264,94,7,3
265,80,7,4
266,22,18,2
267,94,11,5
268,79,9,5
269,14,24,5
270,31,18,3
271,37,10,2
272,83,22,5
273,54,11,3
274,88,13,2
275,28,3,5
276,2,21,4
277,33,11,3
278,15,20,5
279,84,7,2
280,91,25,2
281,67,18,5
282,42,8,5
283,78,16,3
284,82,7,2
285,90,21,1
286,25,15,1
287,47,22,1
288,35,6,4
289,75,25,4
290,76,21,1
291,58,2,3
292,2,23,4
293,80,7,4
294,26,2,5
295,29,3,2
296,85,14,1
297,95,14,2
298,6,9,4
299,44,3,5
300,48,24,1
301,8,23,1
302,33,14,4
303,56,22,5
304,70,6,4
305,6,5,1
306,8,13,1
307,83,15,4
308,75,17,3
309,38,11,5
310,97,11,3
311,81,25,4
312,43,2,1
313,77,6,4
314,59,6,2
315,90,2,1
316,14,6,1
317,1,7,5
318,9,22,5
319,78,16,2
320,23,19,5
321,68,19,4
322,23,2,4
323,85,16,3
324,79,7,2
325,10,14,4
326,74,18,4
327,24,8,2
328,4,19,3
329,51,16,3
330,90,14,5
331,79,4,3
332,9,12,5
333,66,19,1
334,31,21,3
335,36,8,4
336,54,23,1
337,34,14,1
338,53,23,2
339,34,4,5
340,46,25,3
341,94,11,1
342,8,9,3
343,63,12,2
344,7,19,5
345,92,13,2
346,90,13,1
347,68,7,1
348,55,1,4
349,78,16,1
350,40,15,5
351,59,1,2
352,80,3,2
353,68,3,5
354,51,9,5
355,74,9,2
356,66,1,3
357,76,15,4
358,77,14,3
359,24,10,2
360,49,18,2
361,29,13,3
362,4,24,1
363,89,9,1
364,26,23,5
365,15,6,3
366,56,6,2
367,47,17,3
368,58,25,3
369,64,7,2
370,83,8,2
371,85,22,5
372,55,11,3
373,55,14,4
374,31,7,5
375,41,6,2
376,99,16,2
377,1,19,3
378,73,21,2
379,3,17,3
380,100,1,4
381,42,6,3
382,41,24,5
383,35,9,5
384,23,18,2
385,77,13,4
386,53,13,1
387,40,20,1
388,33,19,4
389,87,22,5
390,99,19,3
391,54,9,1
392,63,25,2
393,9,10,1
394,55,6,4
395,99,12,4
396,16,23,2
397,69,16,2
398,43,11,5
399,87,11,5
400,97,8,1
401,73,13,1
402,45,19,3
403,22,15,2
404,59,9,4
405,32,10,4
406,68,11,1
407,23,1,2
408,20,12,3
409,31,14,1
410,31,15,3
411,15,16,4
412,66,17,1
413,5,22,5
414,65,5,2
415,62,3,4
416,87,10,1
417,54,16,3
418,27,5,2
419,57,20,1
420,19,6,2
421,55,24,2
422,87,11,4
423,73,13,5
424,31,8,5
425,29,3,4
426,74,16,1
427,80,14,3
428,31,13,4
429,57,18,3
430,54,10,2
431,3,8,2
432,51,12,2
433,93,19,1
434,70,8,2
435,6,14,3
436,90,15,5
437,10,21,3
438,25,25,2
439,21,25,3
440,56,23,4
441,30,11,3
442,38,11,4
443,80,11,5
444,89,14,3
445,82,19,3
446,9,6,3
447,45,11,4
448,43,25,5
449,58,12,3
450,93,25,3
451,49,14,2
452,85,3,2
453,36,13,3
454,57,25,2
455,44,16,5
456,42,20,2
457,96,19,2
458,41,12,5
459,100,9,3
460,91,6,2
461,26,3,4
462,19,7,5
463,22,21,2
464,95,17,4
465,37,18,5
466,34,3,1
467,16,18,1
468,36,8,5
469,41,25,1
470,61,24,3
471,27,23,5
472,79,12,5
